-0.227390, 0.487080, -0.037169,
-0.224806, 0.487080, -0.037169,
-0.222222, 0.487080, -0.037169,
-0.219638, 0.487080, -0.037169,
-0.217054, 0.487080, -0.037169,
-0.214470, 0.487080, -0.037169,
-0.211886, 0.487080, -0.037169,
-0.209302, 0.487080, -0.037169,
-0.206718, 0.487080, -0.037169,
-0.204134, 0.487080, -0.037169,
-0.201550, 0.487080, -0.037169,
-0.198966, 0.487080, -0.037169,
-0.196382, 0.487080, -0.037169,
-0.193798, 0.487080, -0.037169,
-0.191214, 0.487080, -0.037169,
-0.188630, 0.487080, -0.037169,
-0.186047, 0.487080, -0.037169,
-0.183463, 0.487080, -0.037169,
-0.180879, 0.487080, -0.037169,
-0.178295, 0.487080, -0.037169,
-0.175711, 0.487080, -0.037169,
-0.173127, 0.487080, -0.037169,
-0.170543, 0.487080, -0.037169,
-0.167959, 0.487080, -0.037169,
-0.165375, 0.487080, -0.037169,
-0.162791, 0.487080, -0.037169,
-0.160207, 0.487080, -0.037169,
-0.157623, 0.487080, -0.037169,
-0.155039, 0.487080, -0.037169,
-0.152455, 0.487080, -0.037169,
-0.149871, 0.487080, -0.037169,
-0.147287, 0.487080, -0.037169,
-0.144703, 0.487080, -0.037169,
-0.142119, 0.487080, -0.037169,
-0.139535, 0.487080, -0.037169,
-0.136951, 0.487080, -0.037169,
-0.134367, 0.487080, -0.037169,
-0.131783, 0.487080, -0.037169,
-0.129199, 0.487080, -0.037169,
-0.126615, 0.487080, -0.037169,
-0.124031, 0.487080, -0.037169,
-0.121447, 0.487080, -0.037169,
-0.118863, 0.487080, -0.037169,
-0.116279, 0.487080, -0.037169,
-0.113695, 0.487080, -0.037169,
-0.111111, 0.487080, -0.037169,
-0.108527, 0.487080, -0.037169,
-0.105943, 0.487080, -0.037169,
-0.103359, 0.487080, -0.037169,
-0.100775, 0.487080, -0.037169,
-0.098191, 0.487080, -0.037169,
-0.095607, 0.487080, -0.037169,
-0.093023, 0.487080, -0.037169,
-0.090439, 0.487080, -0.037169,
-0.087855, 0.487080, -0.037169,
-0.085271, 0.487080, -0.037169,
-0.082687, 0.487080, -0.037169,
-0.080103, 0.487080, -0.037169,
-0.077519, 0.487080, -0.037169,
-0.074935, 0.487080, -0.037169,
-0.072351, 0.487080, -0.037169,
-0.069767, 0.487080, -0.048228,
-0.067183, 0.487080, -0.050867,
-0.064599, 0.487080, -0.054169,
-0.062016, 0.487080, -0.054643,
-0.059432, 0.487080, -0.051974,
-0.056848, 0.487080, -0.048760,
-0.054264, 0.487080, -0.045599,
-0.051680, 0.487080, -0.042307,
-0.049096, 0.487080, -0.038677,
-0.046512, 0.487080, -0.034564,
-0.043928, 0.487080, -0.029973,
-0.041344, 0.487080, -0.026354,
-0.038760, 0.487080, -0.024260,
-0.036176, 0.487080, -0.037169,
-0.033592, 0.487080, -0.037169,
-0.031008, 0.487080, -0.037169,
-0.028424, 0.487080, -0.037169,
-0.025840, 0.487080, -0.037169,
-0.023256, 0.487080, -0.037169,
-0.020672, 0.487080, -0.037169,
-0.018088, 0.487080, -0.037169,
-0.015504, 0.487080, -0.037169,
-0.012920, 0.487080, -0.037169,
-0.010336, 0.487080, -0.037169,
-0.007752, 0.487080, -0.037169,
-0.005168, 0.487080, -0.037169,
-0.002584, 0.487080, -0.037169,
0.000000, 0.487080, -0.037169,
0.002584, 0.487080, -0.037169,
0.005168, 0.487080, -0.037169,
0.007752, 0.487080, -0.037169,
0.010336, 0.487080, -0.037169,
0.012920, 0.487080, -0.037169,
0.015504, 0.487080, -0.037169,
0.018088, 0.487080, -0.037169,
0.020672, 0.487080, -0.037169,
0.023256, 0.487080, -0.037169,
0.025840, 0.487080, -0.037169,
0.028424, 0.487080, -0.037169,
0.031008, 0.487080, -0.037169,
0.033592, 0.487080, -0.037169,
0.036176, 0.487080, -0.037169,
0.038760, 0.487080, -0.037169,
0.041344, 0.487080, -0.037169,
0.043928, 0.487080, -0.037169,
0.046512, 0.487080, -0.037169,
0.049096, 0.487080, -0.037169,
0.051680, 0.487080, -0.037169,
0.054264, 0.487080, -0.037169,
0.056848, 0.487080, -0.037169,
0.059432, 0.487080, -0.037169,
0.062016, 0.487080, -0.037169,
0.064599, 0.487080, -0.037169,
0.067183, 0.487080, -0.037169,
0.069767, 0.487080, -0.037169,
0.072351, 0.487080, -0.037169,
0.074935, 0.487080, -0.037169,
0.077519, 0.487080, -0.037169,
0.080103, 0.487080, -0.037169,
0.082687, 0.487080, -0.037169,
0.085271, 0.487080, -0.037169,
0.087855, 0.487080, -0.037169,
0.090439, 0.487080, -0.037169,
0.093023, 0.487080, -0.037169,
0.095607, 0.487080, -0.037169,
0.098191, 0.487080, -0.037169,
0.100775, 0.487080, -0.037169,
0.103359, 0.487080, -0.037169,
0.105943, 0.487080, -0.037169,
0.108527, 0.487080, -0.037169,
0.111111, 0.487080, -0.037169,
0.113695, 0.487080, -0.037169,
0.116279, 0.487080, -0.037169,
0.118863, 0.487080, -0.037169,
0.121447, 0.487080, -0.037169,
0.124031, 0.487080, -0.037169,
0.126615, 0.487080, -0.037169,
0.129199, 0.487080, -0.037169,
0.131783, 0.487080, -0.037169,
0.134367, 0.487080, -0.037169,
0.136951, 0.487080, -0.037169,
0.139535, 0.487080, -0.037169,
0.142119, 0.487080, -0.037169,
0.144703, 0.487080, -0.037169,
0.147287, 0.487080, -0.037169,
0.149871, 0.487080, -0.037169,
0.152455, 0.487080, -0.037169,
0.155039, 0.487080, -0.037169,
0.157623, 0.487080, -0.037169,
0.160207, 0.487080, -0.037169,
0.162791, 0.487080, -0.037169,
0.165375, 0.487080, -0.037169,
0.167959, 0.487080, -0.037169,
0.170543, 0.487080, -0.037169,
0.173127, 0.487080, -0.037169,
0.175711, 0.487080, -0.037169,
0.178295, 0.487080, -0.037169,
0.180879, 0.487080, -0.037169,
0.183463, 0.487080, -0.037169,
0.186047, 0.487080, -0.037169,
0.188630, 0.487080, -0.037169,
0.191214, 0.487080, -0.037169,
0.193798, 0.487080, -0.037169,
0.196382, 0.487080, -0.037169,
0.198966, 0.487080, -0.037169,
0.201550, 0.487080, -0.037169,
0.204134, 0.487080, -0.037169,
0.206718, 0.487080, -0.037169,
0.209302, 0.487080, -0.037169,
0.211886, 0.487080, -0.037169,
0.214470, 0.487080, -0.037169,
0.217054, 0.487080, -0.037169,
0.219638, 0.487080, -0.037169,
0.222222, 0.487080, -0.037169,
0.224806, 0.487080, -0.037169,
0.227390, 0.487080, -0.037169,
0.229974, 0.487080, -0.037169,
0.232558, 0.487080, -0.037169,
0.235142, 0.487080, -0.037169,
0.237726, 0.487080, -0.037169,
0.240310, 0.487080, -0.037169,
0.242894, 0.487080, -0.037169,
0.245478, 0.487080, -0.037169,
0.248062, 0.487080, -0.037169,
0.250646, 0.487080, -0.037169,
0.253230, 0.487080, -0.037169,
0.255814, 0.487080, -0.037169,
0.258398, 0.487080, -0.037169,
0.260982, 0.487080, -0.037169,
0.263566, 0.487080, -0.037169,
0.266150, 0.487080, -0.037169,
0.268734, 0.487080, -0.037169,
0.271318, 0.487080, -0.037169,
0.273902, 0.487080, -0.037169,
0.276486, 0.487080, -0.037169,
-0.276486, 0.489664, -0.037169,
-0.273902, 0.489664, -0.037169,
-0.271318, 0.489664, -0.037169,
-0.268734, 0.489664, -0.037169,
-0.266150, 0.489664, -0.037169,
-0.263566, 0.489664, -0.037169,
-0.260982, 0.489664, -0.037169,
-0.258398, 0.489664, -0.037169,
-0.255814, 0.489664, -0.037169,
-0.253230, 0.489664, -0.037169,
-0.250646, 0.489664, -0.037169,
-0.248062, 0.489664, -0.037169,
-0.245478, 0.489664, -0.037169,
-0.242894, 0.489664, -0.037169,
-0.240310, 0.489664, -0.037169,
-0.237726, 0.489664, -0.037169,
-0.235142, 0.489664, -0.037169,
-0.232558, 0.489664, -0.037169,
-0.229974, 0.489664, -0.037169,
-0.227390, 0.489664, -0.037169,
-0.224806, 0.489664, -0.037169,
-0.222222, 0.489664, -0.037169,
-0.219638, 0.489664, -0.037169,
-0.217054, 0.489664, -0.037169,
-0.214470, 0.489664, -0.037169,
-0.211886, 0.489664, -0.037169,
-0.209302, 0.489664, -0.037169,
-0.206718, 0.489664, -0.037169,
-0.204134, 0.489664, -0.037169,
-0.201550, 0.489664, -0.037169,
-0.198966, 0.489664, -0.037169,
-0.196382, 0.489664, -0.037169,
-0.193798, 0.489664, -0.037169,
-0.191214, 0.489664, -0.037169,
-0.188630, 0.489664, -0.037169,
-0.186047, 0.489664, -0.037169,
-0.183463, 0.489664, -0.037169,
-0.180879, 0.489664, -0.037169,
-0.178295, 0.489664, -0.037169,
-0.175711, 0.489664, -0.037169,
-0.173127, 0.489664, -0.037169,
-0.170543, 0.489664, -0.037169,
-0.167959, 0.489664, -0.037169,
-0.165375, 0.489664, -0.037169,
-0.162791, 0.489664, -0.037169,
-0.160207, 0.489664, -0.037169,
-0.157623, 0.489664, -0.037169,
-0.155039, 0.489664, -0.037169,
-0.152455, 0.489664, -0.037169,
-0.149871, 0.489664, -0.037169,
-0.147287, 0.489664, -0.037169,
-0.144703, 0.489664, -0.037169,
-0.142119, 0.489664, -0.037169,
-0.139535, 0.489664, -0.037169,
-0.136951, 0.489664, -0.037169,
-0.134367, 0.489664, -0.037169,
-0.131783, 0.489664, -0.037169,
-0.129199, 0.489664, -0.037169,
-0.126615, 0.489664, -0.037169,
-0.124031, 0.489664, -0.037169,
-0.121447, 0.489664, -0.037169,
-0.118863, 0.489664, -0.037169,
-0.116279, 0.489664, -0.037169,
-0.113695, 0.489664, -0.037169,
-0.111111, 0.489664, -0.037169,
-0.108527, 0.489664, -0.037169,
-0.105943, 0.489664, -0.037169,
-0.103359, 0.489664, -0.037169,
-0.100775, 0.489664, -0.037169,
-0.098191, 0.489664, -0.037169,
-0.095607, 0.489664, -0.037169,
-0.093023, 0.489664, -0.037169,
-0.090439, 0.489664, -0.037169,
-0.087855, 0.489664, -0.037169,
-0.085271, 0.489664, -0.037169,
-0.082687, 0.489664, -0.037169,
-0.080103, 0.489664, -0.037169,
-0.077519, 0.489664, -0.037169,
-0.074935, 0.489664, -0.037169,
-0.072351, 0.489664, -0.037169,
-0.069767, 0.489664, -0.049176,
-0.067183, 0.489664, -0.050719,
-0.064599, 0.489664, -0.052578,
-0.062016, 0.489664, -0.052743,
-0.059432, 0.489664, -0.050934,
-0.056848, 0.489664, -0.048475,
-0.054264, 0.489664, -0.045777,
-0.051680, 0.489664, -0.042771,
-0.049096, 0.489664, -0.039354,
-0.046512, 0.489664, -0.035451,
-0.043928, 0.489664, -0.031120,
-0.041344, 0.489664, -0.028223,
-0.038760, 0.489664, -0.037169,
-0.036176, 0.489664, -0.037169,
-0.033592, 0.489664, -0.037169,
-0.031008, 0.489664, -0.037169,
-0.028424, 0.489664, -0.037169,
-0.025840, 0.489664, -0.037169,
-0.023256, 0.489664, -0.037169,
-0.020672, 0.489664, -0.037169,
-0.018088, 0.489664, -0.037169,
-0.015504, 0.489664, -0.037169,
-0.012920, 0.489664, -0.037169,
-0.010336, 0.489664, -0.037169,
-0.007752, 0.489664, -0.037169,
-0.005168, 0.489664, -0.037169,
-0.002584, 0.489664, -0.037169,
0.000000, 0.489664, -0.037169,
0.002584, 0.489664, -0.037169,
0.005168, 0.489664, -0.037169,
0.007752, 0.489664, -0.037169,
0.010336, 0.489664, -0.037169,
0.012920, 0.489664, -0.037169,
0.015504, 0.489664, -0.037169,
0.018088, 0.489664, -0.037169,
0.020672, 0.489664, -0.037169,
0.023256, 0.489664, -0.037169,
0.025840, 0.489664, -0.037169,
0.028424, 0.489664, -0.037169,
0.031008, 0.489664, -0.037169,
0.033592, 0.489664, -0.037169,
0.036176, 0.489664, -0.037169,
0.038760, 0.489664, -0.037169,
0.041344, 0.489664, -0.037169,
0.043928, 0.489664, -0.037169,
0.046512, 0.489664, -0.037169,
0.049096, 0.489664, -0.037169,
0.051680, 0.489664, -0.037169,
0.054264, 0.489664, -0.037169,
0.056848, 0.489664, -0.037169,
0.059432, 0.489664, -0.037169,
0.062016, 0.489664, -0.037169,
0.064599, 0.489664, -0.037169,
0.067183, 0.489664, -0.037169,
0.069767, 0.489664, -0.037169,
0.072351, 0.489664, -0.037169,
0.074935, 0.489664, -0.037169,
0.077519, 0.489664, -0.037169,
0.080103, 0.489664, -0.037169,
0.082687, 0.489664, -0.037169,
0.085271, 0.489664, -0.037169,
0.087855, 0.489664, -0.037169,
0.090439, 0.489664, -0.037169,
0.093023, 0.489664, -0.037169,
0.095607, 0.489664, -0.037169,
0.098191, 0.489664, -0.037169,
0.100775, 0.489664, -0.037169,
0.103359, 0.489664, -0.037169,
0.105943, 0.489664, -0.037169,
0.108527, 0.489664, -0.037169,
0.111111, 0.489664, -0.037169,
0.113695, 0.489664, -0.037169,
0.116279, 0.489664, -0.037169,
0.118863, 0.489664, -0.037169,
0.121447, 0.489664, -0.037169,
0.124031, 0.489664, -0.037169,
0.126615, 0.489664, -0.037169,
0.129199, 0.489664, -0.037169,
0.131783, 0.489664, -0.037169,
0.134367, 0.489664, -0.037169,
0.136951, 0.489664, -0.037169,
0.139535, 0.489664, -0.037169,
0.142119, 0.489664, -0.037169,
0.144703, 0.489664, -0.037169,
0.147287, 0.489664, -0.037169,
0.149871, 0.489664, -0.037169,
0.152455, 0.489664, -0.037169,
0.155039, 0.489664, -0.037169,
0.157623, 0.489664, -0.037169,
0.160207, 0.489664, -0.037169,
0.162791, 0.489664, -0.037169,
0.165375, 0.489664, -0.037169,
0.167959, 0.489664, -0.037169,
0.170543, 0.489664, -0.037169,
0.173127, 0.489664, -0.037169,
0.175711, 0.489664, -0.037169,
0.178295, 0.489664, -0.037169,
0.180879, 0.489664, -0.037169,
0.183463, 0.489664, -0.037169,
0.186047, 0.489664, -0.037169,
0.188630, 0.489664, -0.037169,
0.191214, 0.489664, -0.037169,
0.193798, 0.489664, -0.037169,
0.196382, 0.489664, -0.037169,
0.198966, 0.489664, -0.037169,
0.201550, 0.489664, -0.037169,
0.204134, 0.489664, -0.037169,
0.206718, 0.489664, -0.037169,
0.209302, 0.489664, -0.037169,
0.211886, 0.489664, -0.037169,
0.214470, 0.489664, -0.037169,
0.217054, 0.489664, -0.037169,
0.219638, 0.489664, -0.037169,
0.222222, 0.489664, -0.037169,
0.224806, 0.489664, -0.037169,
0.227390, 0.489664, -0.037169,
0.229974, 0.489664, -0.037169,
0.232558, 0.489664, -0.037169,
0.235142, 0.489664, -0.037169,
0.237726, 0.489664, -0.037169,
0.240310, 0.489664, -0.037169,
0.242894, 0.489664, -0.037169,
0.245478, 0.489664, -0.037169,
0.248062, 0.489664, -0.037169,
0.250646, 0.489664, -0.037169,
0.253230, 0.489664, -0.037169,
0.255814, 0.489664, -0.037169,
0.258398, 0.489664, -0.037169,
0.260982, 0.489664, -0.037169,
0.263566, 0.489664, -0.037169,
0.266150, 0.489664, -0.037169,
0.268734, 0.489664, -0.037169,
0.271318, 0.489664, -0.037169,
0.273902, 0.489664, -0.037169,
0.276486, 0.489664, -0.037169,
-0.276486, 0.492248, -0.037169,
-0.273902, 0.492248, -0.037169,
-0.271318, 0.492248, -0.037169,
-0.268734, 0.492248, -0.037169,
-0.266150, 0.492248, -0.037169,
-0.263566, 0.492248, -0.037169,
-0.260982, 0.492248, -0.037169,
-0.258398, 0.492248, -0.037169,
-0.255814, 0.492248, -0.037169,
-0.253230, 0.492248, -0.037169,
-0.250646, 0.492248, -0.037169,
-0.248062, 0.492248, -0.037169,
-0.245478, 0.492248, -0.037169,
-0.242894, 0.492248, -0.037169,
-0.240310, 0.492248, -0.037169,
-0.237726, 0.492248, -0.037169,
-0.235142, 0.492248, -0.037169,
-0.232558, 0.492248, -0.037169,
-0.229974, 0.492248, -0.037169,
-0.227390, 0.492248, -0.037169,
-0.224806, 0.492248, -0.037169,
-0.222222, 0.492248, -0.037169,
-0.219638, 0.492248, -0.037169,
-0.217054, 0.492248, -0.037169,
-0.214470, 0.492248, -0.037169,
-0.211886, 0.492248, -0.037169,
-0.209302, 0.492248, -0.037169,
-0.206718, 0.492248, -0.037169,
-0.204134, 0.492248, -0.037169,
-0.201550, 0.492248, -0.037169,
-0.198966, 0.492248, -0.037169,
-0.196382, 0.492248, -0.037169,
-0.193798, 0.492248, -0.037169,
-0.191214, 0.492248, -0.037169,
-0.188630, 0.492248, -0.037169,
-0.186047, 0.492248, -0.037169,
-0.183463, 0.492248, -0.037169,
-0.180879, 0.492248, -0.037169,
-0.178295, 0.492248, -0.037169,
-0.175711, 0.492248, -0.037169,
-0.173127, 0.492248, -0.037169,
-0.170543, 0.492248, -0.037169,
-0.167959, 0.492248, -0.037169,
-0.165375, 0.492248, -0.037169,
-0.162791, 0.492248, -0.037169,
-0.160207, 0.492248, -0.037169,
-0.157623, 0.492248, -0.037169,
-0.155039, 0.492248, -0.037169,
-0.152455, 0.492248, -0.037169,
-0.149871, 0.492248, -0.037169,
-0.147287, 0.492248, -0.037169,
-0.144703, 0.492248, -0.037169,
-0.142119, 0.492248, -0.037169,
-0.139535, 0.492248, -0.037169,
-0.136951, 0.492248, -0.037169,
-0.134367, 0.492248, -0.037169,
-0.131783, 0.492248, -0.037169,
-0.129199, 0.492248, -0.037169,
-0.126615, 0.492248, -0.037169,
-0.124031, 0.492248, -0.037169,
-0.121447, 0.492248, -0.037169,
-0.118863, 0.492248, -0.037169,
-0.116279, 0.492248, -0.037169,
-0.113695, 0.492248, -0.037169,
-0.111111, 0.492248, -0.037169,
-0.108527, 0.492248, -0.037169,
-0.105943, 0.492248, -0.037169,
-0.103359, 0.492248, -0.037169,
-0.100775, 0.492248, -0.037169,
-0.098191, 0.492248, -0.037169,
-0.095607, 0.492248, -0.037169,
-0.093023, 0.492248, -0.037169,
-0.090439, 0.492248, -0.037169,
-0.087855, 0.492248, -0.037169,
-0.085271, 0.492248, -0.037169,
-0.082687, 0.492248, -0.037169,
-0.080103, 0.492248, -0.037169,
-0.077519, 0.492248, -0.037169,
-0.074935, 0.492248, -0.037169,
-0.072351, 0.492248, -0.037169,
-0.069767, 0.492248, -0.049788,
-0.067183, 0.492248, -0.050538,
-0.064599, 0.492248, -0.051371,
-0.062016, 0.492248, -0.051297,
-0.059432, 0.492248, -0.050131,
-0.056848, 0.492248, -0.048029,
-0.054264, 0.492248, -0.045787,
-0.051680, 0.492248, -0.043051,
-0.049096, 0.492248, -0.039856,
-0.046512, 0.492248, -0.036179,
-0.043928, 0.492248, -0.032294,
-0.041344, 0.492248, -0.030088,
-0.038760, 0.492248, -0.037169,
-0.036176, 0.492248, -0.037169,
-0.033592, 0.492248, -0.037169,
-0.031008, 0.492248, -0.037169,
-0.028424, 0.492248, -0.037169,
-0.025840, 0.492248, -0.037169,
-0.023256, 0.492248, -0.037169,
-0.020672, 0.492248, -0.037169,
-0.018088, 0.492248, -0.037169,
-0.015504, 0.492248, -0.037169,
-0.012920, 0.492248, -0.037169,
-0.010336, 0.492248, -0.037169,
-0.007752, 0.492248, -0.037169,
-0.005168, 0.492248, -0.037169,
-0.002584, 0.492248, -0.037169,
0.000000, 0.492248, -0.037169,
0.002584, 0.492248, -0.037169,
0.005168, 0.492248, -0.037169,
0.007752, 0.492248, -0.037169,
0.010336, 0.492248, -0.037169,
0.012920, 0.492248, -0.037169,
0.015504, 0.492248, -0.037169,
0.018088, 0.492248, -0.037169,
0.020672, 0.492248, -0.037169,
0.023256, 0.492248, -0.037169,
0.025840, 0.492248, -0.037169,
0.028424, 0.492248, -0.037169,
0.031008, 0.492248, -0.037169,
0.033592, 0.492248, -0.037169,
0.036176, 0.492248, -0.037169,
0.038760, 0.492248, -0.037169,
0.041344, 0.492248, -0.037169,
0.043928, 0.492248, -0.037169,
0.046512, 0.492248, -0.037169,
0.049096, 0.492248, -0.037169,
0.051680, 0.492248, -0.037169,
0.054264, 0.492248, -0.037169,
0.056848, 0.492248, -0.037169,
0.059432, 0.492248, -0.037169,
0.062016, 0.492248, -0.037169,
0.064599, 0.492248, -0.037169,
0.067183, 0.492248, -0.037169,
0.069767, 0.492248, -0.037169,
0.072351, 0.492248, -0.037169,
0.074935, 0.492248, -0.037169,
0.077519, 0.492248, -0.037169,
0.080103, 0.492248, -0.037169,
0.082687, 0.492248, -0.037169,
0.085271, 0.492248, -0.037169,
0.087855, 0.492248, -0.037169,
0.090439, 0.492248, -0.037169,
0.093023, 0.492248, -0.037169,
0.095607, 0.492248, -0.037169,
0.098191, 0.492248, -0.037169,
0.100775, 0.492248, -0.037169,
0.103359, 0.492248, -0.037169,
0.105943, 0.492248, -0.037169,
0.108527, 0.492248, -0.037169,
0.111111, 0.492248, -0.037169,
0.113695, 0.492248, -0.037169,
0.116279, 0.492248, -0.037169,
0.118863, 0.492248, -0.037169,
0.121447, 0.492248, -0.037169,
0.124031, 0.492248, -0.037169,
0.126615, 0.492248, -0.037169,
0.129199, 0.492248, -0.037169,
0.131783, 0.492248, -0.037169,
0.134367, 0.492248, -0.037169,
0.136951, 0.492248, -0.037169,
0.139535, 0.492248, -0.037169,
0.142119, 0.492248, -0.037169,
0.144703, 0.492248, -0.037169,
0.147287, 0.492248, -0.037169,
0.149871, 0.492248, -0.037169,
0.152455, 0.492248, -0.037169,
0.155039, 0.492248, -0.037169,
0.157623, 0.492248, -0.037169,
0.160207, 0.492248, -0.037169,
0.162791, 0.492248, -0.037169,
0.165375, 0.492248, -0.037169,
0.167959, 0.492248, -0.037169,
0.170543, 0.492248, -0.037169,
0.173127, 0.492248, -0.037169,
0.175711, 0.492248, -0.037169,
0.178295, 0.492248, -0.037169,
0.180879, 0.492248, -0.037169,
0.183463, 0.492248, -0.037169,
0.186047, 0.492248, -0.037169,
0.188630, 0.492248, -0.037169,
0.191214, 0.492248, -0.037169,
0.193798, 0.492248, -0.037169,
0.196382, 0.492248, -0.037169,
0.198966, 0.492248, -0.037169,
0.201550, 0.492248, -0.037169,
0.204134, 0.492248, -0.037169,
0.206718, 0.492248, -0.037169,
0.209302, 0.492248, -0.037169,
0.211886, 0.492248, -0.037169,
0.214470, 0.492248, -0.037169,
0.217054, 0.492248, -0.037169,
0.219638, 0.492248, -0.037169,
0.222222, 0.492248, -0.037169,
0.224806, 0.492248, -0.037169,
0.227390, 0.492248, -0.037169,
0.229974, 0.492248, -0.037169,
0.232558, 0.492248, -0.037169,
0.235142, 0.492248, -0.037169,
0.237726, 0.492248, -0.037169,
0.240310, 0.492248, -0.037169,
0.242894, 0.492248, -0.037169,
0.245478, 0.492248, -0.037169,
0.248062, 0.492248, -0.037169,
0.250646, 0.492248, -0.037169,
0.253230, 0.492248, -0.037169,
0.255814, 0.492248, -0.037169,
0.258398, 0.492248, -0.037169,
0.260982, 0.492248, -0.037169,
0.263566, 0.492248, -0.037169,
0.266150, 0.492248, -0.037169,
0.268734, 0.492248, -0.037169,
0.271318, 0.492248, -0.037169,
0.273902, 0.492248, -0.037169,
0.276486, 0.492248, -0.037169,
-0.276486, 0.494832, -0.037169,
-0.273902, 0.494832, -0.037169,
-0.271318, 0.494832, -0.037169,
-0.268734, 0.494832, -0.037169,
-0.266150, 0.494832, -0.037169,
-0.263566, 0.494832, -0.037169,
-0.260982, 0.494832, -0.037169,
-0.258398, 0.494832, -0.037169,
-0.255814, 0.494832, -0.037169,
-0.253230, 0.494832, -0.037169,
-0.250646, 0.494832, -0.037169,
-0.248062, 0.494832, -0.037169,
-0.245478, 0.494832, -0.037169,
-0.242894, 0.494832, -0.037169,
-0.240310, 0.494832, -0.037169,
-0.237726, 0.494832, -0.037169,
-0.235142, 0.494832, -0.037169,
-0.232558, 0.494832, -0.037169,
-0.229974, 0.494832, -0.037169,
-0.227390, 0.494832, -0.037169,
-0.224806, 0.494832, -0.037169,
-0.222222, 0.494832, -0.037169,
-0.219638, 0.494832, -0.037169,
-0.217054, 0.494832, -0.037169,
-0.214470, 0.494832, -0.037169,
-0.211886, 0.494832, -0.037169,
-0.209302, 0.494832, -0.037169,
-0.206718, 0.494832, -0.037169,
-0.204134, 0.494832, -0.037169,
-0.201550, 0.494832, -0.037169,
-0.198966, 0.494832, -0.037169,
-0.196382, 0.494832, -0.037169,
-0.193798, 0.494832, -0.037169,
-0.191214, 0.494832, -0.037169,
-0.188630, 0.494832, -0.037169,
-0.186047, 0.494832, -0.037169,
-0.183463, 0.494832, -0.037169,
-0.180879, 0.494832, -0.037169,
-0.178295, 0.494832, -0.037169,
-0.175711, 0.494832, -0.037169,
-0.173127, 0.494832, -0.037169,
-0.170543, 0.494832, -0.037169,
-0.167959, 0.494832, -0.037169,
-0.165375, 0.494832, -0.037169,
-0.162791, 0.494832, -0.037169,
-0.160207, 0.494832, -0.037169,
